Id,SalePrice
2735,124988.66360688419
2736,134109.67155642086
2737,105643.04151952616
2738,134463.6258754204
2739,133125.29065450467
2740,126053.67218914023
2741,138400.52701661014
2742,159342.52659711288
2743,155469.5931394738
2744,168503.99544606893
2745,144221.3874186637
2746,126920.14487563493
2747,140551.52162315277
2748,106495.54985300382
2749,138676.15549785644
2750,106977.47936538933
2751,134617.7957610872
2752,188391.0976547798
2753,177028.6891158973
2754,243602.21640251612
2755,126219.96586950729
2756,92543.95042127464
2757,81550.69225709443
2758,82178.07932511764
2759,142238.89189399313
2760,140922.91353940207
2761,136725.4344429986
2762,139002.6381627738
2763,204725.89621220028
2764,168198.23837738228
2765,247485.37417775544
2766,144356.06591117312
2767,74993.66336675757
2768,114415.68954203557
2769,130136.68155523879
2770,134719.866807668
2771,98870.29569503968
2772,86866.54573936295
2773,176309.49054539786
2774,142987.0403034368
2775,129588.09613968036
2776,138334.08608470857
2777,138626.95133710047
2778,99195.1269796337
2779,121600.25989178871
2780,86682.65642444126
2781,69032.93235022435
2782,98519.92275983957
2783,96257.68134899507
2784,96419.04546652641
2785,135241.9832393783
2786,44892.87351608602
2787,114968.10377460229
2788,63673.285893834196
2789,173082.6995868017
2790,86147.5068333142
2791,109825.11811999744
2792,64888.81061548891
2793,150710.4396974484
2794,77388.19149256812
2795,108514.64445544058
2796,67288.44499388267
2797,220983.80600586592
2798,118951.3567972338
2799,117327.10141931893
2800,54629.82327215641
2801,88734.13232741063
2802,123688.18141195597
2803,167790.85014576535
2804,132024.69994563516
2805,87767.89264622726
2806,69295.93290633662
2807,163317.05794626637
2808,159045.4772085545
2809,113502.76091076061
2810,118162.6740209019
2811,170778.2851763363
2812,164300.06147952634
2813,180463.09769005282
2814,182949.53777694213
2815,89611.94918748597
2816,206602.5569982013
2817,144539.76031751116
2818,125682.8255837108
2819,169128.2074703325
2820,137663.36949795205
2821,103296.70002586371
2822,178352.49383883202
2823,325057.21517859015
2824,176544.4385819342
2825,181373.00711811124
2826,128904.59301884379
2827,130005.98614328797
2828,265957.9885476151
2829,216800.2859493444
2830,226560.81209638307
2831,192386.58250416943
2832,238232.42743009666
2833,262080.74918562162
2834,219137.38627596095
2835,220298.37516974576
2836,215733.2913326173
2837,156304.17193237983
2838,144308.8343025134
2839,189702.9721515528
2840,189630.40158276563
2841,205516.98995971272
2842,228078.13403914112
2843,156714.947514968
2844,165008.0640052401
2845,107689.31384829152
2846,216210.44937232195
2847,209307.02841323067
2848,199332.63884184917
2849,203352.14917860844
2850,273724.2724460185
2851,216935.06430579454
2852,234610.15068598313
2853,234696.53011188156
2854,148807.15672077588
2855,200080.87386033952
2856,202849.86253934132
2857,200603.9678300348
2858,201648.57403604
2859,113723.67087478167
2860,116084.87909854983
2861,135740.39310944814
2862,216709.05406553706
2863,158664.98200503387
2864,242514.39423767396
2865,133803.44521110575
2866,162228.58553425502
2867,82842.04918625113
2868,101746.74776483316
2869,99126.65666868573
2870,139481.76111990318
2871,74745.65475744626
2872,23311.30315027933
2873,93612.99833711563
2874,139301.91738947527
2875,104958.20779032737
2876,167504.4864750288
2877,117254.87695880141
2878,125667.59350955917
2879,129033.28193073091
2880,98492.82200691756
2881,118020.07975636609
2882,152616.5132807293
2883,160841.4782460169
2884,169236.79952892545
2885,141204.0692234293
2886,218162.9580771973
2887,85979.90834343538
2888,126760.50734461308
2889,37077.189897722565
2890,62230.61316361651
2891,146075.82794631342
2892,44205.53491617378
2893,72239.2251698206
2894,49665.74409878976
2895,273874.60053080285
2896,250932.10164600855
2897,212718.371253115
2898,162388.07939185365
2899,206724.1623818922
2900,145180.78052767087
2901,206460.71599409648
2902,200038.82422439207
2903,290260.6500324012
2904,299988.2143763158
2905,101768.66390076955
2906,200759.39240379853
2907,111229.60562132904
2908,122394.37725361832
2909,162318.97726255842
2910,57775.78272370249
2911,74470.08705363725
2912,157509.00537165324
2913,73430.61968194076
2914,67971.09009759407
2915,75051.42065140465
2916,72481.70070675376
2917,179429.5589532418
2918,116258.39836099674
2919,239927.41189197393
