Id,SalePrice
2734,100275.70520039159
2735,99432.63056049729
2736,88298.02524445695
2737,75280.90902603045
2738,87784.609173537
2739,122887.44593016384
2740,115809.35875262483
2741,110273.14758837712
2742,132440.05908110132
2743,117423.67609260441
2744,120882.1097178685
2745,120400.8173039183
2746,85229.93176952773
2747,136781.89281876315
2748,78324.90854033595
2749,92782.6471106112
2750,73113.71230960148
2751,93051.40247315844
2752,197137.89189980167
2753,114262.66709290864
2754,180628.15788383724
2755,106640.35645867325
2756,43217.23611199809
2757,33406.204138871515
2758,76185.99982996262
2759,134712.90732117952
2760,111830.5259965905
2761,103205.42946455977
2762,92528.65774829919
2763,162587.71205710561
2764,164076.10550868453
2765,230519.07415669376
2766,94673.86686472176
2767,29105.012611754006
2768,64269.20328544546
2769,88545.2334197117
2770,123675.50920562306
2771,64814.10752287367
2772,69574.63562285108
2773,159920.26076500677
2774,116062.98428102955
2775,87603.086754916
2776,129057.7716888329
2777,142431.78714118735
2778,101546.90324033448
2779,102896.63320370647
2780,51369.302328317426
2781,42768.293494816404
2782,53382.56118522398
2783,60541.63082975778
2784,90726.57917327434
2785,116582.76576590305
2786,39620.8924774637
2787,107371.5732354119
2788,29727.16506919195
2789,144045.70497177285
2790,60718.703016652726
2791,80772.55816292041
2792,39828.857054196065
2793,127545.14410764817
2794,56282.84623146476
2795,96101.31291565532
2796,44092.373709795764
2797,193014.76049507665
2798,92338.85908289766
2799,99783.75021640514
2800,31915.087165774312
2801,69010.8587425875
2802,106540.21450967551
2803,125003.83852570155
2804,105947.54746533395
2805,76384.97428110917
2806,43147.10319640045
2807,128902.48462080676
2808,128921.89401043486
2809,92972.97631528834
2810,84753.69461370306
2811,145239.26357406355
2812,126751.53674465185
2813,118325.6759233491
2814,110604.00527860504
2815,68434.02004710259
2816,203140.39687366819
2817,135796.45306819817
2818,105309.8085378923
2819,151507.54113266105
2820,92835.94979665801
2821,82358.41088239965
2822,165507.87711192004
2823,261443.28069045756
2824,128729.46926520811
2825,136097.01188441133
2826,103098.21148847952
2827,103314.61461264151
2828,213579.60397212778
2829,220177.85387726477
2830,193508.552226334
2831,164421.08975681826
2832,200507.93735442462
2833,263565.635137536
2834,190447.3664250297
2835,186998.98334034253
2836,181968.20748072735
2837,119756.84502280573
2838,98116.5639397609
2839,156034.25715153513
2840,153164.81061124627
2841,177846.37559879303
2842,198187.09091672348
2843,127710.8256507006
2844,138351.9683442854
2845,69643.14897989528
2846,177668.4124575241
2847,166766.55550794036
2848,182897.65659782186
2849,173238.6172455385
2850,257725.84134392592
2851,189192.86023966724
2852,207686.67324027326
2853,198082.55017720175
2854,126552.25521733006
2855,175779.15917143878
2856,167824.33571114007
2857,170773.3662432446
2858,177147.27351639478
2859,62623.18613967183
2860,103485.3678893696
2861,86546.35379019869
2862,191672.76967738976
2863,115184.21361523424
2864,227464.732763952
2865,100354.21185403387
2866,124135.95144541259
2867,68409.330226694
2868,78688.51046175044
2869,61299.913244975265
2870,79983.53571147053
2871,45252.222053722944
2872,-22189.771817626897
2873,57313.39979271684
2874,144297.11772686965
2875,82315.41462029517
2876,160300.6652471139
2877,96519.08117353055
2878,112551.28414830705
2879,84746.31402193359
2880,68006.85266051069
2881,65956.91420715232
2882,132484.92520859255
2883,167144.0942289984
2884,168987.4194427093
2885,136278.26645231433
2886,193831.4493614959
2887,65853.49549474311
2888,117688.88639215799
2889,7391.447354485979
2890,45661.20027729124
2891,116164.04593294556
2892,14370.072257608175
2893,56234.67348215543
2894,3655.1460253475234
2895,277632.7274030816
2896,236907.658499368
2897,197254.37314139982
2898,114326.71095705591
2899,199086.31401896803
2900,124526.57490382576
2901,201404.65250910376
2902,165984.32945946697
2903,278576.1730256758
2904,309619.7576572497
2905,45954.00735225831
2906,181189.55146983534
2907,73379.36756254849
2908,87104.97523278696
2909,109329.23157445854
2910,42806.928266954375
2911,20471.496204053983
2912,128064.75376126473
2913,24720.636820298852
2914,30729.20729172416
2915,41154.06989741232
2916,27183.19954719697
2917,126448.43660411448
2918,87749.17737913271
2919,221580.74953140027
